"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"403","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.421201465201465,0.301190476190476,0.557002801120448,0.485888888888889,0.301190476190476,0.356514041514041,0.367840299621458,0.309350450873249,0.432856770918806,0.333813565252612,0.401867033990303,0.309350450873249,0.609047230003112,0.494032764621,0.607380174291939,0.620616674538243,0.494032764621,0.610714285714286
"404","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;GLSZM_LILAE;IVH_AVRI_80;IVH_RVRI_20;GLCM_energy;IVH_RVRI_90;NGTDM_busyness",0.30103974946622,0.260808080808081,0.459642135642136,0.260808080808081,0.28192310304075,0.32015639589169,0.370942928753502,0.337470248015068,0.396138633707337,0.345747223799667,0.495593735750741,0.337470248015068,0.616536087369421,0.504850088183421,0.588707334785766,0.644364839953075,0.504850088183421,0.680270963604297
"405","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;IVH_RVRI_50;IH_cov;IVH_RVRI_80;IVH_RVRI_60;IVH_AVRI_80;IVH_TLGRI_90;Stats_cov",0.510033216783217,0.420725881961176,0.596075091575092,0.610444055944056,0.423991341991342,0.420725881961176,0.402358017312085,0.274934859840836,0.421215079087387,0.383500955536784,0.44905781988829,0.274934859840836,0.618533137160588,0.542458521870287,0.542458521870287,0.637330824585727,0.59973544973545,0.657897603485839
"406","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;NGLDM_DV;Stats_energy;IVH_RVRI_90;IVH_RVRI_20;GLSZM_INN;NGLDM_HGLDE;GLSZM_ZP",0.47515694953195,0.398289778032425,0.513518814518815,0.493813186813187,0.456500712250712,0.398289778032425,0.401867784674391,0.328670453035133,0.432225497969672,0.328670453035133,0.410331489535809,0.393404079812973,0.617646628063295,0.542592592592593,0.542592592592593,0.66433838492662,0.585114885114885,0.650178371011704
"407","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Stats_skewness;NGLDM_SDE;IVH_RVRI_10;Shape_areaDensityBE;Histology;IH_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.322824929971989,0.27359817959818,0.311940170940171,0.27359817959818,0.333709689003807,0.417386554621849,0.35153524252557,0.322954874092284,0.363252293825255,0.339818191225885,0.396417228719819,0.322954874092284,0.676311728395062,0.606903744403744,0.716335978835979,0.705157342657343,0.647466114132781,0.606903744403744
"408","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20;Metastasis;GLDZM_ZP;IH_cov;Stats_kurtosis;Stats_energy;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.424230158730159,0.359047619047619,0.485470333587981,0.378222222222222,0.359047619047619,0.470238095238095,0.390070218358181,0.34057671211054,0.42289341125276,0.475610049934577,0.357247025463602,0.34057671211054,0.464667612706828,0.425429717341482,0.588530967942733,0.453376407543074,0.425429717341482,0.475958817870583
"409","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.259073398823399,0.156777497012791,0.275601343101343,0.156777497012791,0.242545454545455,0.346441891441891,0.338424657674927,0.305305403478762,0.377601738840488,0.336881443041992,0.339967872307863,0.305305403478762,0.524534030784031,0.443723768968867,0.512527233115468,0.582763532763533,0.443723768968867,0.536540828452593
"410","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.338237928737929,0.274525167642815,0.51243137254902,0.274525167642815,0.314114774114774,0.362361083361083,0.377814011720004,0.308797100123149,0.404599189750381,0.484626291725644,0.351028833689627,0.308797100123149,0.529428210678211,0.395473916062151,0.549035169623405,0.609023946278848,0.395473916062151,0.509821251733016
"411","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;GLCM_clusShade",0.324808647235118,0.293171717171717,0.396698412698413,0.293171717171717,0.29644005994006,0.353177234530176,0.373045917119815,0.348952084490385,0.395649259145033,0.383080410443039,0.363011423796591,0.348952084490385,0.599905033238367,0.460627852539617,0.545519295519296,0.70030525030525,0.460627852539617,0.654290770957438
"412","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_80;IVH_RVRI_60;IVH_AVRI_80;IVH_RVRI_50;NGLDM_DV;Shape_centroidDistance;IVH_RVRI_70;NGLDM_DNN",0.449146825396825,0.398336134453782,0.462015873015873,0.489799644799645,0.436277777777778,0.398336134453782,0.378451740426295,0.26913414255824,0.397831274866595,0.359072205985994,0.429971611062942,0.26913414255824,0.558542075208742,0.500705467372134,0.500705467372134,0.540852974186308,0.576231176231176,0.632627865961199
"413","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_cov;GLCM_clusShade;IVH_RVRI_20;Shape_minoraxislength;IVH_AVRI_90;IVH_RVRI_50;IVH_AIRV_60;IH_iqr;IVH_AIRV_90;IVH_RVRI_60",0.47619360337375,0.260587912087912,0.599935064935065,0.456704155321802,0.260587912087912,0.495683051425698,0.378922493034478,0.321133123188939,0.425563093246736,0.387125951095501,0.321133123188939,0.370719034973455,0.672780560035462,0.520551924473493,0.520551924473493,0.692798196719765,0.731493352326686,0.652762923351159
"414","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;IVH_RVRI_10;NGLDM_SDE;Shape_areaDensityBE;Stats_skewness;IH_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.367680495430495,0.258857142857143,0.355020442520443,0.400722222222222,0.258857142857143,0.380340548340548,0.351935078702079,0.298130763308282,0.384703273298265,0.353430562443542,0.350439594960615,0.298130763308282,0.634008221263123,0.592724867724868,0.592724867724868,0.73424440483264,0.632079902668138,0.635936539858108
"415","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;Stats_energy;IH_cov;IH_kurtosis;IVH_RVRI_10;GLDZM_ZP;GLCM_clusShade;Fractal_sd;IVH_RVRI_90",0.393589133089133,0.313047619047619,0.485180375180375,0.372495726495726,0.313047619047619,0.41468253968254,0.370297073666222,0.352638308729357,0.487635805180625,0.375462972702803,0.352638308729357,0.365131174629641,0.53710058097313,0.498530119118354,0.553213507625272,0.574920395508631,0.498530119118354,0.520987654320988
"416","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_cov;IH_kurtosis;IH_qcod;IH_skewness;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.340546627664275,0.237979797979798,0.408016206016206,0.320787904905552,0.237979797979798,0.360305350422997,0.318624258241925,0.27748622563983,0.341169732281208,0.30167744490419,0.33557107157966,0.27748622563983,0.526214217880885,0.49696106362773,0.49920116194626,0.553227273815509,0.49696106362773,0.598148148148148
"417","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.421201465201465,0.301190476190476,0.557002801120448,0.485888888888889,0.301190476190476,0.356514041514041,0.367840299621458,0.309350450873249,0.432856770918806,0.333813565252612,0.401867033990303,0.309350450873249,0.609047230003112,0.494032764621,0.607380174291939,0.620616674538243,0.494032764621,0.610714285714286
"418","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;GLSZM_LILAE;IVH_AVRI_80;IVH_RVRI_20;GLCM_energy;IVH_RVRI_90;NGTDM_busyness",0.30103974946622,0.260808080808081,0.459642135642136,0.260808080808081,0.28192310304075,0.32015639589169,0.370942928753502,0.337470248015068,0.396138633707337,0.345747223799667,0.495593735750741,0.337470248015068,0.616536087369421,0.504850088183421,0.588707334785766,0.644364839953075,0.504850088183421,0.680270963604297
"419","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;IVH_RVRI_50;IH_cov;IVH_RVRI_80;IVH_RVRI_60;IVH_AVRI_80;IVH_TLGRI_90;Stats_cov",0.510033216783217,0.420725881961176,0.596075091575092,0.610444055944056,0.423991341991342,0.420725881961176,0.402358017312085,0.274934859840836,0.421215079087387,0.383500955536784,0.44905781988829,0.274934859840836,0.618533137160588,0.542458521870287,0.542458521870287,0.637330824585727,0.59973544973545,0.657897603485839
"420","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;NGLDM_DV;Stats_energy;IVH_RVRI_90;IVH_RVRI_20;GLSZM_INN;NGLDM_HGLDE;GLSZM_ZP",0.47515694953195,0.398289778032425,0.513518814518815,0.493813186813187,0.456500712250712,0.398289778032425,0.401867784674391,0.328670453035133,0.432225497969672,0.328670453035133,0.410331489535809,0.393404079812973,0.617646628063295,0.542592592592593,0.542592592592593,0.66433838492662,0.585114885114885,0.650178371011704
"421","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20;IH_maxGrad;IH_maxGradI;IVH_RVRI_30;Age;Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.413230588039412,0.319994684237331,0.413643105260752,0.412818070818071,0.319994684237331,0.500018759018759,0.340621348593525,0.316447425168505,0.358942357816911,0.335581074002819,0.316447425168505,0.345661623184231,0.554591373586472,0.43288522479699,0.653428307349876,0.624245253657018,0.43288522479699,0.484937493515925
"422","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;Shape_elongation;Stats_qcod;IVH_RVRI_10;Age;Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.313015442074266,0.218328282828283,0.350937200054847,0.218328282828283,0.275093684093684,0.383371543489191,0.362379221099681,0.347171634134812,0.367816135217475,0.433667029868259,0.356942306981888,0.347171634134812,0.459055659300757,0.394284936196701,0.52577499660833,0.496048604627036,0.394284936196701,0.422062713974479
"423","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.350064892623716,0.186784780578898,0.37522502334267,0.186784780578898,0.366142857142857,0.333986928104575,0.342202776039351,0.297675593322111,0.297675593322111,0.349263952184962,0.346847052377345,0.337558499701357,0.499796400041498,0.481118373275236,0.481118373275236,0.610600664767331,0.510863419441851,0.488729380641145
"424","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.368423687423687,0.321826506826507,0.387225885225885,0.321826506826507,0.368958485958486,0.367888888888889,0.361691088688324,0.318033687220977,0.390615091104033,0.436846313741992,0.318033687220977,0.332767086272616,0.464444120694121,0.416567283479048,0.475995246583482,0.614010317931887,0.45289299480476,0.416567283479048
"425","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;IVH_RVRI_20;Histology;Metastasis;NGTDM_busyness;GLCM_clusProm;GLCM_energy;FIGO;GLCM_infoCorr2",0.288620087428911,0.233103128897247,0.263443722943723,0.233103128897247,0.313796451914099,0.315916828269769,0.39343347724884,0.349850968673246,0.349850968673246,0.402561991481682,0.388113973053293,0.398752981444386,0.547192545109212,0.50320749511926,0.571316546561645,0.62362596553773,0.50320749511926,0.523068543656779
"426","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_50;Stats_cov;IVH_RVRI_80;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_70;Stats_min;IH_kurtosis;Stats_p10",0.535615800865801,0.421434343434343,0.421434343434343,0.555064935064935,0.516166666666667,0.619213564213564,0.3448953542851,0.302216961827226,0.367602477024766,0.369487781756461,0.322188231545435,0.302216961827226,0.587516314477099,0.52123395848886,0.616778900112233,0.619664902998236,0.558253728841964,0.52123395848886
"427","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;Shape_maxDiameter2D1;IH_meanD;GLSZM_SZN;IVH_RVRI_50;GLDZM_SDE;Shape_minoraxislength;IVH_TLGRI_20;IVH_RVRI_40;GLDZM_IV",0.470655455655456,0.402284382284382,0.513721500721501,0.536376956376956,0.427589410589411,0.402284382284382,0.413018287629002,0.388481208005955,0.43587478404494,0.406600209376158,0.419436365881847,0.388481208005955,0.557463524130191,0.481751219006121,0.481751219006121,0.542523271935037,0.572403776325345,0.588858672192005
"428","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;IVH_RVRI_20;IH_maxGrad;Shape_areaDensityBB;IVH_RVRI_50;IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.388426576691283,0.358638417138417,0.370946524064171,0.405906629318394,0.358638417138417,0.492137000254647,0.344227758926948,0.321448654311796,0.352894638298679,0.417974340941681,0.321448654311796,0.335560879555218,0.612912033500269,0.537430470763804,0.539487310075545,0.686336756924992,0.690764790764791,0.537430470763804
"429","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Shape_areaDensityBE;Stats_cov;IH_minGradI;IH_kurtosis;Shape_elongation;Stats_qcod;IVH_RVRI_10;IH_maxGrad;Stats_skewness;IVH_RVRI_20",0.435408202908203,0.299693277310924,0.396412365412365,0.475051282051282,0.299693277310924,0.47440404040404,0.327175566008523,0.302901028447036,0.394276495822323,0.302901028447036,0.329073197795039,0.325277934222007,0.539324074618192,0.439331601586504,0.63019943019943,0.532146248812916,0.439331601586504,0.546501900423469
"430","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.315562587739058,0.228174758792406,0.309907478142772,0.228174758792406,0.321217697335344,0.387642135642136,0.329513663944057,0.311211726550163,0.336464986411652,0.372419386318194,0.311211726550163,0.322562341476461,0.541631902048569,0.501965472798806,0.501965472798806,0.536789136789137,0.589458689458689,0.546474667308001
"431","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.329398225957049,0.253505291005291,0.29484126984127,0.253505291005291,0.363955182072829,0.377601731601732,0.313008704712553,0.295708179605612,0.33737310367818,0.295708179605612,0.309043397659231,0.316974011765875,0.470690729024062,0.439168293580058,0.457383357383357,0.439168293580058,0.525028058361392,0.483998100664767
"432","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80;NGTDM_busyness;NGTDM_contrast;GLRLM_GLN;IH_energy;IVH_RVRI_30",0.263422678628561,0.216590200649024,0.399357779475427,0.260506493506494,0.216590200649024,0.266338863750628,0.358405936570916,0.303515269459479,0.346222218817314,0.303515269459479,0.431111592414987,0.370589654324517,0.646042973003757,0.635642752309419,0.635642752309419,0.649445870034105,0.736772486772487,0.642640075973409
"433","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;Stats_min;IVH_RVRI_50;IVH_RVRI_40;Shape_areaDensityBE;Stats_qcod;Stats_cov;IVH_RVRI_80;IVH_AIRV_90",0.442649363708187,0.404354736766501,0.423178266178266,0.404354736766501,0.462120461238108,0.589963258963259,0.377450104915936,0.312691442557171,0.372409589242881,0.382490620588991,0.392351242302247,0.312691442557171,0.619182487809939,0.495083565671801,0.60299823633157,0.658711295966198,0.495083565671801,0.635366739288308
"434","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_min;NGLDM_SM;NGTDM_busyness;GLCM_sumSquares;IVH_RVRI_20;GLCM_correl1;Stats_cov;Stats_qcod;NGTDM_coarseness;IVH_RVRI_60",0.396265539199363,0.349456355191649,0.463420634920635,0.400708845076492,0.349456355191649,0.391822233322233,0.335989398941632,0.310340292424556,0.334164391491375,0.353699011765782,0.310340292424556,0.337814406391888,0.628071311404645,0.56431433490257,0.56431433490257,0.711945461945462,0.608460421205519,0.64768220160377
"435","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20;IH_maxGrad;IH_maxGradI;IVH_RVRI_30;Age;Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.413230588039412,0.319994684237331,0.413643105260752,0.412818070818071,0.319994684237331,0.500018759018759,0.340621348593525,0.316447425168505,0.358942357816911,0.335581074002819,0.316447425168505,0.345661623184231,0.554591373586472,0.43288522479699,0.653428307349876,0.624245253657018,0.43288522479699,0.484937493515925
"436","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis;Shape_elongation;Stats_qcod;IVH_RVRI_10;Age;Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.313015442074266,0.218328282828283,0.350937200054847,0.218328282828283,0.275093684093684,0.383371543489191,0.362379221099681,0.347171634134812,0.367816135217475,0.433667029868259,0.356942306981888,0.347171634134812,0.459055659300757,0.394284936196701,0.52577499660833,0.496048604627036,0.394284936196701,0.422062713974479
"437","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.350064892623716,0.186784780578898,0.37522502334267,0.186784780578898,0.366142857142857,0.333986928104575,0.342202776039351,0.297675593322111,0.297675593322111,0.349263952184962,0.346847052377345,0.337558499701357,0.499796400041498,0.481118373275236,0.481118373275236,0.610600664767331,0.510863419441851,0.488729380641145
"438","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.368423687423687,0.321826506826507,0.387225885225885,0.321826506826507,0.368958485958486,0.367888888888889,0.361691088688324,0.318033687220977,0.390615091104033,0.436846313741992,0.318033687220977,0.332767086272616,0.464444120694121,0.416567283479048,0.475995246583482,0.614010317931887,0.45289299480476,0.416567283479048
"439","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;IVH_RVRI_20;Histology;Metastasis;NGTDM_busyness;GLCM_clusProm;GLCM_energy;FIGO;GLCM_infoCorr2",0.288620087428911,0.233103128897247,0.263443722943723,0.233103128897247,0.313796451914099,0.315916828269769,0.39343347724884,0.349850968673246,0.349850968673246,0.402561991481682,0.388113973053293,0.398752981444386,0.547192545109212,0.50320749511926,0.571316546561645,0.62362596553773,0.50320749511926,0.523068543656779
"440","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_50;Stats_cov;IVH_RVRI_80;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_70;Stats_min;IH_kurtosis;Stats_p10",0.535615800865801,0.421434343434343,0.421434343434343,0.555064935064935,0.516166666666667,0.619213564213564,0.3448953542851,0.302216961827226,0.367602477024766,0.369487781756461,0.322188231545435,0.302216961827226,0.587516314477099,0.52123395848886,0.616778900112233,0.619664902998236,0.558253728841964,0.52123395848886
"441","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;Shape_maxDiameter2D1;IH_meanD;GLSZM_SZN;IVH_RVRI_50;GLDZM_SDE;Shape_minoraxislength;IVH_TLGRI_20;IVH_RVRI_40;GLDZM_IV",0.470655455655456,0.402284382284382,0.513721500721501,0.536376956376956,0.427589410589411,0.402284382284382,0.413018287629002,0.388481208005955,0.43587478404494,0.406600209376158,0.419436365881847,0.388481208005955,0.557463524130191,0.481751219006121,0.481751219006121,0.542523271935037,0.572403776325345,0.588858672192005
"442","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis;IVH_RVRI_20;IH_maxGrad;Shape_areaDensityBB;IVH_RVRI_50;IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.388426576691283,0.358638417138417,0.370946524064171,0.405906629318394,0.358638417138417,0.492137000254647,0.344227758926948,0.321448654311796,0.352894638298679,0.417974340941681,0.321448654311796,0.335560879555218,0.612912033500269,0.537430470763804,0.539487310075545,0.686336756924992,0.690764790764791,0.537430470763804
"443","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Shape_areaDensityBE;Stats_cov;IH_minGradI;IH_kurtosis;Shape_elongation;Stats_qcod;IVH_RVRI_10;IH_maxGrad;Stats_skewness;IVH_RVRI_20",0.435408202908203,0.299693277310924,0.396412365412365,0.475051282051282,0.299693277310924,0.47440404040404,0.327175566008523,0.302901028447036,0.394276495822323,0.302901028447036,0.329073197795039,0.325277934222007,0.539324074618192,0.439331601586504,0.63019943019943,0.532146248812916,0.439331601586504,0.546501900423469
"444","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis;IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.315562587739058,0.228174758792406,0.309907478142772,0.228174758792406,0.321217697335344,0.387642135642136,0.329513663944057,0.311211726550163,0.336464986411652,0.372419386318194,0.311211726550163,0.322562341476461,0.541631902048569,0.501965472798806,0.501965472798806,0.536789136789137,0.589458689458689,0.546474667308001
"445","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.329398225957049,0.253505291005291,0.29484126984127,0.253505291005291,0.363955182072829,0.377601731601732,0.313008704712553,0.295708179605612,0.33737310367818,0.295708179605612,0.309043397659231,0.316974011765875,0.470690729024062,0.439168293580058,0.457383357383357,0.439168293580058,0.525028058361392,0.483998100664767
"446","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80;NGTDM_busyness;NGTDM_contrast;GLRLM_GLN;IH_energy;IVH_RVRI_30",0.263422678628561,0.216590200649024,0.399357779475427,0.260506493506494,0.216590200649024,0.266338863750628,0.358405936570916,0.303515269459479,0.346222218817314,0.303515269459479,0.431111592414987,0.370589654324517,0.646042973003757,0.635642752309419,0.635642752309419,0.649445870034105,0.736772486772487,0.642640075973409
