"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"401","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;GLDZM_ZP;GLCM_clusShade;Fractal_sd;IVH_RVRI_90",0.348742668551492,0.285486856280974,0.384800865800866,0.285486856280974,0.325556517556518,0.371928819546467,0.3959744576859,0.353963868822914,0.528106882120491,0.418085225760831,0.373863689610969,0.353963868822914,0.557971712383477,0.459641230229466,0.534709843533373,0.662262682850918,0.459641230229466,0.581233581233581
"402","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"403","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.446696884814532,0.361495968084203,0.50177904040404,0.394550420168067,0.498843349460997,0.361495968084203,0.379180540886868,0.29650282976652,0.474678176976156,0.370312162994733,0.388048918779003,0.29650282976652,0.592458621625288,0.517653542898641,0.646401338313103,0.562298195631529,0.517653542898641,0.622619047619048
"404","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;GLSZM_LILAE",0.405952055569703,0.313038210155857,0.417501683501683,0.423292929292929,0.313038210155857,0.394402427637722,0.380095742259725,0.335263960320242,0.379613120097777,0.335263960320242,0.45254758785049,0.380578364421672,0.570708689458689,0.510465206543638,0.510465206543638,0.654059829059829,0.558594491927825,0.582822886989554
"405","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;IVH_RVRI_50;IH_cov",0.506876691935515,0.407217227217227,0.630234126984127,0.599857142857143,0.407217227217227,0.413896241013888,0.385177367420767,0.287101018247365,0.451174161713377,0.412078168645512,0.358276566196022,0.287101018247365,0.628656528656529,0.545824137735902,0.545824137735902,0.629124579124579,0.628188478188478,0.651519776519776
"406","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;NGLDM_DV;Stats_energy",0.408781954020925,0.268775750393397,0.619896103896104,0.443004389129389,0.268775750393397,0.37455951891246,0.360167330661669,0.336623670202737,0.48961081325036,0.373894218077339,0.346440443245999,0.336623670202737,0.582643876638975,0.514366706278471,0.514366706278471,0.583382412794177,0.63620530703864,0.581905340483772
"407","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;IH_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.432454573204573,0.353276334776335,0.354782883782884,0.353276334776335,0.510126262626263,0.559693417693418,0.40493290955422,0.335677564464522,0.335677564464522,0.38911338757082,0.45177616873673,0.42075243153762,0.609785766158315,0.587195157783393,0.644625998547567,0.587195157783393,0.631917211328976,0.587654320987654
"408","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Stats_energy;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.359316363375187,0.293687505305152,0.399482654600302,0.293687505305152,0.319150072150072,0.478936507936508,0.477749940557988,0.254050909874317,0.558067129324391,0.254050909874317,0.48426213489533,0.471237746220646,0.558552993847111,0.495972799894369,0.495972799894369,0.620234703568037,0.533291037212606,0.583814950481617
"409","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"410","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.355083818142642,0.308666666666667,0.384447245564893,0.391155844155844,0.308666666666667,0.325720390720391,0.374257374684562,0.287148458714349,0.387309582096126,0.361205167272998,0.390233749925314,0.287148458714349,0.559595134350036,0.482701194956097,0.562130407718643,0.55705986098143,0.482701194956097,0.588927793339558
"411","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE",0.29617380985028,0.275960784313726,0.275960784313726,0.291654952890247,0.300692666810314,0.311966726084373,0.349242785430075,0.309898201078336,0.347659935751096,0.309898201078336,0.43954802974914,0.350825635109054,0.615218577718578,0.604378954378954,0.606759906759907,0.700487012987013,0.623677248677249,0.604378954378954
"412","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_80;IVH_RVRI_60;IVH_AVRI_80",0.489683537051184,0.40902380952381,0.524351285968933,0.558847263847264,0.40902380952381,0.455015788133435,0.372402502745182,0.270568556143016,0.398169008075045,0.346635997415318,0.427935549106275,0.270568556143016,0.599738043365494,0.509194509194509,0.509194509194509,0.606172839506173,0.593303247224816,0.622617252029017
"413","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_cov;GLCM_clusShade;IVH_RVRI_20;Shape_minoraxislength;IVH_AVRI_90",0.467625352180499,0.363875308242955,0.659399350649351,0.502227966477967,0.363875308242955,0.433022737883032,0.380301024681848,0.329862526234175,0.436022123741305,0.391592626705683,0.329862526234175,0.369009422658013,0.564717023172906,0.4939846645729,0.541905987984419,0.634520417853751,0.587528058361392,0.4939846645729
"414","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","Stats_skewness;IH_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.476346602743662,0.333031746031746,0.333031746031746,0.503824675324675,0.537529914529914,0.448868530162648,0.349583180437714,0.334830955779039,0.334830955779039,0.353386891389682,0.372565801048017,0.345779469485747,0.593079297245964,0.569771740605074,0.599074074074074,0.569771740605074,0.587084520417854,0.614902998236332
"415","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10;GLDZM_ZP;GLCM_clusShade;Fractal_sd;IVH_RVRI_90",0.348742668551492,0.285486856280974,0.384800865800866,0.285486856280974,0.325556517556518,0.371928819546467,0.3959744576859,0.353963868822914,0.528106882120491,0.418085225760831,0.373863689610969,0.353963868822914,0.557971712383477,0.459641230229466,0.534709843533373,0.662262682850918,0.459641230229466,0.581233581233581
"416","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"417","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.446696884814532,0.361495968084203,0.50177904040404,0.394550420168067,0.498843349460997,0.361495968084203,0.379180540886868,0.29650282976652,0.474678176976156,0.370312162994733,0.388048918779003,0.29650282976652,0.592458621625288,0.517653542898641,0.646401338313103,0.562298195631529,0.517653542898641,0.622619047619048
"418","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;GLSZM_LILAE",0.405952055569703,0.313038210155857,0.417501683501683,0.423292929292929,0.313038210155857,0.394402427637722,0.380095742259725,0.335263960320242,0.379613120097777,0.335263960320242,0.45254758785049,0.380578364421672,0.570708689458689,0.510465206543638,0.510465206543638,0.654059829059829,0.558594491927825,0.582822886989554
"419","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;IVH_RVRI_50;IH_cov",0.506876691935515,0.407217227217227,0.630234126984127,0.599857142857143,0.407217227217227,0.413896241013888,0.385177367420767,0.287101018247365,0.451174161713377,0.412078168645512,0.358276566196022,0.287101018247365,0.628656528656529,0.545824137735902,0.545824137735902,0.629124579124579,0.628188478188478,0.651519776519776
"420","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;NGLDM_DV;Stats_energy",0.408781954020925,0.268775750393397,0.619896103896104,0.443004389129389,0.268775750393397,0.37455951891246,0.360167330661669,0.336623670202737,0.48961081325036,0.373894218077339,0.346440443245999,0.336623670202737,0.582643876638975,0.514366706278471,0.514366706278471,0.583382412794177,0.63620530703864,0.581905340483772
"421","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"422","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.520700534759358,0.465761904761905,0.517218529836177,0.465761904761905,0.52418253968254,0.528870843209079,0.354518205159409,0.328864951308561,0.328864951308561,0.371039030377693,0.337997379941126,0.385912890195605,0.479172552211768,0.418022309934075,0.450242504409171,0.510734535979634,0.508102600014365,0.418022309934075
"423","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"424","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"425","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;IVH_RVRI_20;Histology;Metastasis",0.347062576312576,0.233519691637339,0.403015873015873,0.233519691637339,0.349198412698413,0.34492673992674,0.41214092025316,0.371906298829057,0.371906298829057,0.508003128759596,0.383773021154504,0.440508819351816,0.501143790849673,0.455126409538174,0.544312169312169,0.798506069094304,0.455126409538174,0.457975412387177
"426","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_50;Stats_cov;IVH_RVRI_80;Stats_qcod",0.421135595885596,0.224905491023138,0.382387741887742,0.224905491023138,0.45988344988345,0.575515151515152,0.341015814256157,0.328492064570281,0.3599303688294,0.328492064570281,0.340068270123787,0.341963358388527,0.581928383889168,0.481681898348565,0.534615384615385,0.481681898348565,0.706024531024531,0.629241383162952
"427","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;Shape_maxDiameter2D1;IH_meanD;GLSZM_SZN;IVH_RVRI_50",0.452904253834401,0.287582166199813,0.500747474747475,0.287582166199813,0.446685160427807,0.459123347240994,0.400259824154854,0.392494239440848,0.404283275155324,0.39633410649733,0.392494239440848,0.404185541812377,0.502108412647628,0.430057959469724,0.430057959469724,0.434648276560041,0.671398354731688,0.569568548735215
"428","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.397438948306595,0.210484450190333,0.333481792717087,0.210484450190333,0.490828282828283,0.461396103896104,0.36798675440126,0.303187680439587,0.399681874543123,0.464430666800933,0.336291634259396,0.303187680439587,0.587893152599035,0.565858161446397,0.597250280583614,0.583400296145394,0.592386009052676,0.565858161446397
"429","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;IH_maxGrad;Stats_skewness;IVH_RVRI_20",0.425227661227661,0.359895891690009,0.429130647130647,0.440954600954601,0.359895891690009,0.421324675324675,0.343635340695745,0.324761206929502,0.355395511024748,0.324761206929502,0.36952391521997,0.331875170366741,0.575442227525561,0.537303591470258,0.537303591470258,0.610742344075677,0.707347282347282,0.540142110975444
"430","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.427032410400057,0.274800059417706,0.394001328736623,0.274800059417706,0.460421897546897,0.460063492063492,0.342077675145412,0.306202018184411,0.334105691951758,0.432946971060839,0.350049658339066,0.306202018184411,0.521788038577254,0.485821331899763,0.507137669882768,0.485821331899763,0.605713676301912,0.536438407271741
"431","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"432","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.291095238095238,0.23214208014208,0.387611111111111,0.23214208014208,0.262428571428571,0.319761904761905,0.376577205680472,0.337067885422383,0.416324294027979,0.36251351638408,0.337067885422383,0.390640894976863,0.67000219279631,0.614446047779381,0.614446047779381,0.707276927865163,0.702017372605608,0.637987012987013
"433","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;Stats_min;IVH_RVRI_50;IVH_RVRI_40",0.40138483656866,0.329705679940974,0.394685064935065,0.329705679940974,0.408084608202255,0.558149321266968,0.329762549550903,0.322269914981819,0.330383732888824,0.348272996954263,0.322269914981819,0.329141366212981,0.588150352733686,0.490716690716691,0.555443322109989,0.490716690716691,0.742857142857143,0.620857383357383
"434","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_min;NGLDM_SM;NGTDM_busyness;GLCM_sumSquares;IVH_RVRI_20",0.390189818351583,0.348397292250233,0.568442110177404,0.421718529836177,0.348397292250233,0.358661106866989,0.328157207874169,0.283114648034666,0.283114648034666,0.318299267315316,0.374152540117452,0.338015148433022,0.542592592592593,0.540810061398297,0.540810061398297,0.613912938912939,0.542545109211776,0.542640075973409
"435","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"436","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.520700534759358,0.465761904761905,0.517218529836177,0.465761904761905,0.52418253968254,0.528870843209079,0.354518205159409,0.328864951308561,0.328864951308561,0.371039030377693,0.337997379941126,0.385912890195605,0.479172552211768,0.418022309934075,0.450242504409171,0.510734535979634,0.508102600014365,0.418022309934075
"437","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"438","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"439","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;IVH_RVRI_20;Histology;Metastasis",0.347062576312576,0.233519691637339,0.403015873015873,0.233519691637339,0.349198412698413,0.34492673992674,0.41214092025316,0.371906298829057,0.371906298829057,0.508003128759596,0.383773021154504,0.440508819351816,0.501143790849673,0.455126409538174,0.544312169312169,0.798506069094304,0.455126409538174,0.457975412387177
"440","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_50;Stats_cov;IVH_RVRI_80;Stats_qcod",0.421135595885596,0.224905491023138,0.382387741887742,0.224905491023138,0.45988344988345,0.575515151515152,0.341015814256157,0.328492064570281,0.3599303688294,0.328492064570281,0.340068270123787,0.341963358388527,0.581928383889168,0.481681898348565,0.534615384615385,0.481681898348565,0.706024531024531,0.629241383162952
"441","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;Shape_maxDiameter2D1;IH_meanD;GLSZM_SZN;IVH_RVRI_50",0.452904253834401,0.287582166199813,0.500747474747475,0.287582166199813,0.446685160427807,0.459123347240994,0.400259824154854,0.392494239440848,0.404283275155324,0.39633410649733,0.392494239440848,0.404185541812377,0.502108412647628,0.430057959469724,0.430057959469724,0.434648276560041,0.671398354731688,0.569568548735215
"442","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.397438948306595,0.210484450190333,0.333481792717087,0.210484450190333,0.490828282828283,0.461396103896104,0.36798675440126,0.303187680439587,0.399681874543123,0.464430666800933,0.336291634259396,0.303187680439587,0.587893152599035,0.565858161446397,0.597250280583614,0.583400296145394,0.592386009052676,0.565858161446397
"443","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;IH_maxGrad;Stats_skewness;IVH_RVRI_20",0.425227661227661,0.359895891690009,0.429130647130647,0.440954600954601,0.359895891690009,0.421324675324675,0.343635340695745,0.324761206929502,0.355395511024748,0.324761206929502,0.36952391521997,0.331875170366741,0.575442227525561,0.537303591470258,0.537303591470258,0.610742344075677,0.707347282347282,0.540142110975444
"444","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.427032410400057,0.274800059417706,0.394001328736623,0.274800059417706,0.460421897546897,0.460063492063492,0.342077675145412,0.306202018184411,0.334105691951758,0.432946971060839,0.350049658339066,0.306202018184411,0.521788038577254,0.485821331899763,0.507137669882768,0.485821331899763,0.605713676301912,0.536438407271741
"445","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"446","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.291095238095238,0.23214208014208,0.387611111111111,0.23214208014208,0.262428571428571,0.319761904761905,0.376577205680472,0.337067885422383,0.416324294027979,0.36251351638408,0.337067885422383,0.390640894976863,0.67000219279631,0.614446047779381,0.614446047779381,0.707276927865163,0.702017372605608,0.637987012987013
"447","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;Stats_min;IVH_RVRI_50;IVH_RVRI_40",0.40138483656866,0.329705679940974,0.394685064935065,0.329705679940974,0.408084608202255,0.558149321266968,0.329762549550903,0.322269914981819,0.330383732888824,0.348272996954263,0.322269914981819,0.329141366212981,0.588150352733686,0.490716690716691,0.555443322109989,0.490716690716691,0.742857142857143,0.620857383357383
"448","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_min;NGLDM_SM;NGTDM_busyness;GLCM_sumSquares;IVH_RVRI_20",0.390189818351583,0.348397292250233,0.568442110177404,0.421718529836177,0.348397292250233,0.358661106866989,0.328157207874169,0.283114648034666,0.283114648034666,0.318299267315316,0.374152540117452,0.338015148433022,0.542592592592593,0.540810061398297,0.540810061398297,0.613912938912939,0.542545109211776,0.542640075973409
"449","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"450","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.520700534759358,0.465761904761905,0.517218529836177,0.465761904761905,0.52418253968254,0.528870843209079,0.354518205159409,0.328864951308561,0.328864951308561,0.371039030377693,0.337997379941126,0.385912890195605,0.479172552211768,0.418022309934075,0.450242504409171,0.510734535979634,0.508102600014365,0.418022309934075
"451","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"452","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
