"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"125","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_20;IVH_RVRI_60;Stats_cov;GLCM_clusShade;Stats_min;Shape_areaDensityBB",0.482175600543248,0.318699864949865,0.436195526695527,0.318699864949865,0.528155674390969,0.563236482471777,0.359346180627386,0.326924983463656,0.347208185489842,0.326924983463656,0.375656980814661,0.371484175764931,0.633128010333893,0.542022792022792,0.542022792022792,0.571559050970816,0.69469696969697,0.70007215007215
"126","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_50;Stats_cov;GLCM_clusShade;Stats_min;IH_skewness;NGTDM_busyness",0.441619004361651,0.406152014652015,0.457369824619825,0.406152014652015,0.508569094304388,0.425868184103478,0.34192265015802,0.301880704277405,0.329940285072292,0.301880704277405,0.369769662102625,0.353905015243748,0.583698092031425,0.535156564568329,0.543257359924027,0.624138824138824,0.683796296296296,0.535156564568329
"127","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_20;IVH_RVRI_60;Stats_cov;GLCM_clusShade;Stats_min;Shape_areaDensityBB",0.482175600543248,0.318699864949865,0.436195526695527,0.318699864949865,0.528155674390969,0.563236482471777,0.359346180627386,0.326924983463656,0.347208185489842,0.326924983463656,0.375656980814661,0.371484175764931,0.633128010333893,0.542022792022792,0.542022792022792,0.571559050970816,0.69469696969697,0.70007215007215
"128","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_50;Stats_cov;GLCM_clusShade;Stats_min;IH_skewness;NGTDM_busyness",0.441619004361651,0.406152014652015,0.457369824619825,0.406152014652015,0.508569094304388,0.425868184103478,0.34192265015802,0.301880704277405,0.329940285072292,0.301880704277405,0.369769662102625,0.353905015243748,0.583698092031425,0.535156564568329,0.543257359924027,0.624138824138824,0.683796296296296,0.535156564568329
"129","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_20;IVH_RVRI_60;Stats_cov;GLCM_clusShade;Stats_min;Shape_areaDensityBB",0.482175600543248,0.318699864949865,0.436195526695527,0.318699864949865,0.528155674390969,0.563236482471777,0.359346180627386,0.326924983463656,0.347208185489842,0.326924983463656,0.375656980814661,0.371484175764931,0.633128010333893,0.542022792022792,0.542022792022792,0.571559050970816,0.69469696969697,0.70007215007215
"130","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_50;Stats_cov;GLCM_clusShade;Stats_min;IH_skewness;NGTDM_busyness",0.441619004361651,0.406152014652015,0.457369824619825,0.406152014652015,0.508569094304388,0.425868184103478,0.34192265015802,0.301880704277405,0.329940285072292,0.301880704277405,0.369769662102625,0.353905015243748,0.583698092031425,0.535156564568329,0.543257359924027,0.624138824138824,0.683796296296296,0.535156564568329
"131","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;GLCM_clusShade;IVH_RVRI_50;Age;IVH_RVRI_30;IVH_TLGRI_90;IVH_RVRI_60;IVH_RVRI_80;GLDZM_LDE",0.403516537384184,0.327630647130647,0.517526610644258,0.40057789269554,0.327630647130647,0.406455182072829,0.375738198744485,0.336514847571108,0.370560454641229,0.407424309634978,0.380915942847741,0.336514847571108,0.653402897030348,0.513468013468013,0.513468013468013,0.726098901098901,0.654202587535921,0.652603206524775
"132","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_90;IVH_RVRI_20;Shape_areaDensityBE;IVH_TLGRI_90;Stats_qcod;IVH_RVRI_30;IVH_RVRI_50",0.494323189882013,0.42044289044289,0.565399267399267,0.530445887445887,0.42044289044289,0.458200492318139,0.40173012924671,0.321601503009453,0.441319421720542,0.421656878735526,0.381803379757893,0.321601503009453,0.663281548698215,0.620524691358025,0.620524691358025,0.678267973856209,0.661040811040811,0.66552228635562
"133","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;GLCM_clusShade;IVH_RVRI_50;Age;IVH_RVRI_30;IVH_TLGRI_90;IVH_RVRI_60;IVH_RVRI_80;GLDZM_LDE",0.403516537384184,0.327630647130647,0.517526610644258,0.40057789269554,0.327630647130647,0.406455182072829,0.375738198744485,0.336514847571108,0.370560454641229,0.407424309634978,0.380915942847741,0.336514847571108,0.653402897030348,0.513468013468013,0.513468013468013,0.726098901098901,0.654202587535921,0.652603206524775
"134","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_90;IVH_RVRI_20;Shape_areaDensityBE;IVH_TLGRI_90;Stats_qcod;IVH_RVRI_30;IVH_RVRI_50",0.494323189882013,0.42044289044289,0.565399267399267,0.530445887445887,0.42044289044289,0.458200492318139,0.40173012924671,0.321601503009453,0.441319421720542,0.421656878735526,0.381803379757893,0.321601503009453,0.663281548698215,0.620524691358025,0.620524691358025,0.678267973856209,0.661040811040811,0.66552228635562
"135","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;GLCM_clusShade;IVH_RVRI_50;Age;IVH_RVRI_30;IVH_TLGRI_90;IVH_RVRI_60;IVH_RVRI_80;GLDZM_LDE",0.403516537384184,0.327630647130647,0.517526610644258,0.40057789269554,0.327630647130647,0.406455182072829,0.375738198744485,0.336514847571108,0.370560454641229,0.407424309634978,0.380915942847741,0.336514847571108,0.653402897030348,0.513468013468013,0.513468013468013,0.726098901098901,0.654202587535921,0.652603206524775
"136","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_90;IVH_RVRI_20;Shape_areaDensityBE;IVH_TLGRI_90;Stats_qcod;IVH_RVRI_30;IVH_RVRI_50",0.494323189882013,0.42044289044289,0.565399267399267,0.530445887445887,0.42044289044289,0.458200492318139,0.40173012924671,0.321601503009453,0.441319421720542,0.421656878735526,0.381803379757893,0.321601503009453,0.663281548698215,0.620524691358025,0.620524691358025,0.678267973856209,0.661040811040811,0.66552228635562
