"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"344","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis_64;IVH_AVRI_90_64;NGLDM_LGLDE_64;Stats_medianD_64;IH_maxGrad_64",0.567539236906884,0.492482184482184,0.574050420168067,0.561028053645701,0.492482184482184,0.60098778998779,0.391770873516422,0.373037319671772,0.405590513988008,0.373037319671772,0.42286636623576,0.377951233044836,0.599666718539268,0.505884447796213,0.684167684167684,0.592195767195767,0.607137669882768,0.505884447796213
"345","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IH_minGradI_64;IVH_RVRI_20_64;GLRLM_RE_64;NGLDM_HGSDE_64",0.304867034925858,0.225385111620406,0.395135890253537,0.225385111620406,0.333280719280719,0.276453350570998,0.348882080635581,0.325501300106285,0.336100806992144,0.325501300106285,0.361663354279017,0.441364835771737,0.633894500561167,0.516007086595322,0.576107480029049,0.516007086595322,0.691681521093286,0.740151515151515
"346","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;NGLDM_LGLDE_64;Stats_skewness_64",0.431699714501185,0.421190476190476,0.421190476190476,0.528611747729395,0.439364729225023,0.424034699777347,0.344180405979994,0.321908021470409,0.346562615117315,0.343259073909645,0.345101738050343,0.321908021470409,0.665328752583655,0.569538640371974,0.646477850399419,0.569538640371974,0.724691358024691,0.68417965476789
"347","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLSZM_HISAE_64;IH_minGradI_64;IH_rms_64;IVH_RVRI_10_64;NGLDM_HGE_64",0.312360722066604,0.203131313131313,0.24521164021164,0.203131313131313,0.434752136752137,0.379509803921569,0.352839043905203,0.336059660610648,0.336059660610648,0.348219941979464,0.371628251733801,0.357458145830942,0.555191903231119,0.427043073121504,0.427043073121504,0.487432066843832,0.622951739618406,0.730184575772811
"348","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50_64;IH_skewness_64;IVH_AVRI_90_64;IVH_RVRI_10_64;IVH_RVRI_20_64",0.414555555555556,0.278491341991342,0.476386554621849,0.438126984126984,0.278491341991342,0.390984126984127,0.360107142185253,0.349003304532481,0.397396961497241,0.367349166941124,0.352865117429381,0.349003304532481,0.658300958300958,0.618255763843999,0.665432098765432,0.618255763843999,0.733467404055639,0.651169817836485
"349","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90_64;NGLDM_HGSDE_64;IVH_RVRI_70_64;IVH_RVRI_80_64;IVH_RVRI_90_64",0.440447648756472,0.381246541040659,0.52252380952381,0.381246541040659,0.483122655122655,0.397772642390289,0.379256608757357,0.284792034911187,0.436092707571202,0.326363222836116,0.432149994678599,0.284792034911187,0.709307359307359,0.65792566184723,0.717352092352092,0.65792566184723,0.741310541310541,0.701262626262626
"350","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_70_64;NGLDM_HGSDE_64;IH_median_64;NGLDM_DE_64;IVH_TLGRI_10_64",0.494044025419025,0.297730044465339,0.519138888888889,0.297730044465339,0.497426434676435,0.490661616161616,0.395580588074183,0.328838532634298,0.477486375999291,0.457635913445792,0.328838532634298,0.333525262702573,0.768103501436835,0.656062610229277,0.675855625855626,0.656062610229277,0.871947496947497,0.860351377018044
"351","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_INN_32;Stats_medianD_32;Histology;GLRLM_LGRE_32;IH_maxGrad_64",0.539001622560446,0.462976827094474,0.516202046319693,0.462976827094474,0.561801198801199,0.631813186813187,0.489787161062871,0.442672040226264,0.442672040226264,0.450761599381992,0.528812722743749,0.531451842706162,0.585650048027499,0.578876678876679,0.578876678876679,0.631520385932151,0.579306133227702,0.591993962827296
"352","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_minGradI_64;IVH_RVRI_20_32;GLDZM_INN_64;Histology;NGLDM_HGSDE_64",0.440722176516294,0.302839741957389,0.51327769289534,0.302839741957389,0.50226800976801,0.379176343264579,0.486281459846704,0.389424745344955,0.389424745344955,0.487584420097313,0.484978499596094,0.533285524086178,0.69337812242224,0.645491799413368,0.687195157783393,0.645491799413368,0.707051282051282,0.699561087061087
"353","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","NGLDM_LGLDE_32;GLSZM_LILAE_64;IVH_RVRI_10_64;IVH_RVRI_20_64;NGLDM_LGLDE_64",0.324849955599956,0.244981792717087,0.453809523809524,0.244981792717087,0.322080863580864,0.327619047619048,0.392785331880001,0.294151621418709,0.46893963452902,0.467343664790028,0.318226998969974,0.294151621418709,0.6542431334098,0.523658594491928,0.559347442680776,0.523658594491928,0.788449975949976,0.749138824138824
"354","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20_32;GLSZM_HISAE_64;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64",0.391249639249639,0.38797619047619,0.388190476190476,0.394308802308802,0.407241758241758,0.38797619047619,0.355751805653424,0.330011279159499,0.330011279159499,0.383315814541719,0.353323983326064,0.358179627980784,0.682868085073967,0.635054705642941,0.66068566509743,0.635054705642941,0.705050505050505,0.753332723920959
"355","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10_32;IH_skewness_32;GLCM_clusShade_64;IVH_AVRI_80_32",0.321908040216864,0.229545480663128,0.229545480663128,0.374863636363636,0.297129056129056,0.346687024304671,0.330533226979906,0.31539277762769,0.340840586732334,0.320225867227478,0.375085862797486,0.31539277762769,0.632641895141895,0.498741998741999,0.498741998741999,0.646389666977902,0.790805490805491,0.618894123305888
"356","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_70_32;IVH_AVRI_90_32;IVH_AVRI_90_64;NGLDM_HGSDE_64;IVH_RVRI_90_64",0.511723595848596,0.441956043956044,0.639231481481481,0.497887667887668,0.525559523809524,0.441956043956044,0.335190737069011,0.28443902436992,0.454236312086554,0.329295169855776,0.341086304282245,0.28443902436992,0.670630730924849,0.645707070707071,0.651589097177332,0.696368446368446,0.689672364672365,0.645707070707071
"357","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_64;IVH_AVRI_90_32;IVH_RVRI_70_64;IVH_RVRI_20_32;GLRLM_LGRE_32",0.5264831002331,0.43086465495289,0.55559595959596,0.627040515040515,0.497370240870241,0.43086465495289,0.37431797936379,0.305703471463297,0.459874233941627,0.418157553751113,0.330478404976467,0.305703471463297,0.706644744144744,0.660777240189005,0.725,0.688289488289488,0.840874811463047,0.660777240189005
"358","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGradI_32;Stats_medianD_32;GLDZM_INN_32;GLRLM_LGRE_32;IH_maxGrad_64",0.515590756465756,0.393608417726065,0.45516563991564,0.393608417726065,0.576015873015873,0.600324675324675,0.44144020391288,0.404455112209723,0.435227323106861,0.404455112209723,0.499851970863926,0.447653084718899,0.670188018227234,0.631968494468494,0.638659851404949,0.74296398046398,0.631968494468494,0.701716185049518
"359","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_32;IH_minGradI_64;IVH_RVRI_20_32;GLRLM_RE_64;NGLDM_HGSDE_64",0.304867034925858,0.225385111620406,0.395135890253537,0.225385111620406,0.333280719280719,0.276453350570998,0.348882080635581,0.325501300106285,0.336100806992144,0.325501300106285,0.361663354279017,0.441364835771737,0.633894500561167,0.516007086595322,0.576107480029049,0.516007086595322,0.691681521093286,0.740151515151515
"360","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","NGLDM_LGLDE_32;GLSZM_LILAE_64;IVH_RVRI_10_64;IVH_RVRI_20_64;NGLDM_LGLDE_64",0.324849955599956,0.244981792717087,0.453809523809524,0.244981792717087,0.322080863580864,0.327619047619048,0.392785331880001,0.294151621418709,0.46893963452902,0.467343664790028,0.318226998969974,0.294151621418709,0.6542431334098,0.523658594491928,0.559347442680776,0.523658594491928,0.788449975949976,0.749138824138824
"361","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLRLM_SRHGE_64;GLSZM_HISAE_64;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64",0.30619696969697,0.249283631401278,0.313545454545455,0.249283631401278,0.298848484848485,0.357294620412268,0.376539410555455,0.325212892249301,0.325212892249301,0.385185746024328,0.378976831917434,0.374101989193475,0.652669244335911,0.551515976761075,0.551515976761075,0.59973544973545,0.705603038936372,0.781911552499788
"362","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_32;IH_skewness_32;IVH_AVRI_90_32;IVH_RVRI_10_32;IVH_RVRI_20_32",0.407611111111111,0.311925685425685,0.496042483660131,0.438126984126984,0.311925685425685,0.377095238095238,0.369391324373311,0.351951684125597,0.390286728677948,0.361224828316785,0.377557820429837,0.351951684125597,0.641416426710544,0.634922430510666,0.634931009440813,0.634922430510666,0.738517909106144,0.647901843980275
"363","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_80_64;GLCM_sumAvg_64;IVH_RVRI_90_64;IVH_RVRI_40_32",0.465708874458874,0.293266158677923,0.484648629148629,0.293266158677923,0.513206349206349,0.44676911976912,0.42318766136762,0.324429478887743,0.436697902899819,0.455362321462182,0.409677419835421,0.324429478887743,0.632812557812558,0.60736511128668,0.61033411033411,0.60736511128668,0.655291005291005,0.695278795278795
"364","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_70_64;Shape_maxDiameter2D1_64;GLRLM_SRLGE_32;GLDZM_DZNN_64",0.476014845856758,0.431760461760462,0.431760461760462,0.553512265512266,0.471335784313725,0.48069390739979,0.399797601096563,0.299903244563914,0.45556249891827,0.490698108907604,0.344032703274856,0.299903244563914,0.619491542408209,0.582431457431457,0.595707070707071,0.643276014109347,0.721111350523115,0.582431457431457
"365","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLRLM_GLNN_32;Metastasis;Shape_areaDensityBE_32;Histology;IVH_RVRI_40_32",0.466743534243534,0.354041441401736,0.439166666666667,0.354041441401736,0.509591117216117,0.494320401820402,0.389439121426799,0.324957666942169,0.444741036677154,0.472539019187884,0.334137206176445,0.324957666942169,0.493125139203571,0.442261696183265,0.442261696183265,0.529217949806185,0.481957911369676,0.504292367037465
"366","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_DZE_32;Histology;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.446749294414736,0.342625733743381,0.543293650793651,0.342625733743381,0.49831142305407,0.395187165775401,0.382048245399232,0.329068702510323,0.329068702510323,0.368567460269803,0.395529030528661,0.470045083960756,0.647681408098075,0.547751322751323,0.547751322751323,0.641552274885608,0.653810541310541,0.703380207301776
"367","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;Shape_areaDensityBB_32;Shape_elongation_32;Shape_flatness_32",0.352054416172063,0.288312324929972,0.311928626928627,0.288312324929972,0.3921802054155,0.416898656898657,0.352117515867662,0.33554144033499,0.33554144033499,0.468863844725418,0.366321355801659,0.337913675933665,0.595539722623056,0.433261799928467,0.633493666827,0.433261799928467,0.557585778419112,0.700741388241388
"368","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;Shape_flatness_32;Stats_cov_32",0.419459956709957,0.193667913785561,0.445650793650794,0.394277777777778,0.193667913785561,0.444642135642136,0.367810093197639,0.356717065817387,0.356717065817387,0.415590572191992,0.364601168117852,0.371019018277427,0.641621083165201,0.524009324009324,0.560675381263617,0.524009324009324,0.726733451733452,0.722566785066785
"369","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;GLSZM_SZV_32;IVH_RVRI_20_32;Histology",0.281645325262972,0.265629462041227,0.289387361005008,0.265629462041227,0.273903289520937,0.36232905982906,0.48240297070204,0.353570999055585,0.479692918487716,0.353570999055585,0.485113022916365,0.545808392421194,0.662303927009809,0.545948749870318,0.567607447019212,0.545948749870318,0.767791005291005,0.757000407000407
"370","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40_32;Shape_areaDensityBE_32;IVH_RVRI_50_32;Stats_min_32;IVH_RVRI_60_32",0.452827864945512,0.305118686868687,0.405966060083707,0.305118686868687,0.499689669807317,0.599502079619727,0.345846047354451,0.324695810740884,0.365052480441648,0.463427996423796,0.324695810740884,0.326639614267255,0.612459426920211,0.50627967711301,0.50627967711301,0.579427054427054,0.645491799413368,0.653643578643579
"371","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IH_cov_32;IVH_RVRI_60_32;Shape_areaDensityBE_32;IH_median_32",0.419772489765137,0.325573008690656,0.430245726495727,0.325573008690656,0.409299253034547,0.589666666666667,0.335472580001562,0.305434444985666,0.362487715944573,0.437384881199881,0.308457444058551,0.305434444985666,0.694782763532763,0.561306132139465,0.675106837606838,0.561306132139465,0.75386922445746,0.714458689458689
"372","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;GLSZM_LISAE_32;GLDZM_INN_32;Shape_areaDensityBE_32;IVH_RVRI_40_32",0.412543371661019,0.291574229691877,0.37393531305296,0.291574229691877,0.451151430269077,0.542637000254647,0.346461154182792,0.313734981508144,0.378056466444664,0.473333004290375,0.314865841920919,0.313734981508144,0.67403083028083,0.621874675796244,0.621874675796244,0.700981888481888,0.77371049429873,0.647079772079772
"373","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;GLDZM_DZE_32;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.300503607503607,0.280699574934869,0.526031746031746,0.280699574934869,0.303896103896104,0.297111111111111,0.314593218055315,0.310928519983068,0.325086733509976,0.310928519983068,0.311701564816069,0.317484871294562,0.648999226082559,0.545528491116726,0.545528491116726,0.621390492223826,0.676607959941293,0.684043987965557
"374","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;Shape_areaDensityBB_32;Shape_elongation_32;Shape_flatness_32",0.352054416172063,0.288312324929972,0.311928626928627,0.288312324929972,0.3921802054155,0.416898656898657,0.352117515867662,0.33554144033499,0.33554144033499,0.468863844725418,0.366321355801659,0.337913675933665,0.595539722623056,0.433261799928467,0.633493666827,0.433261799928467,0.557585778419112,0.700741388241388
"375","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;Shape_elongation_32;Shape_flatness_32;Stats_cov_32;Stats_qcod_32",0.368663506428212,0.2654302592832,0.441131365366659,0.2654302592832,0.296195647489765,0.469877259994907,0.364353449699305,0.355387131439881,0.370065123039972,0.480735187406852,0.355387131439881,0.358641776358637,0.650790567457234,0.591993962827296,0.591993962827296,0.641293891293891,0.660287243620577,0.699930470763804
"376","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;GLSZM_SZV_32;IVH_RVRI_20_32;GLSZM_LAE_32",0.222828947196594,0.179259266876914,0.21744955044955,0.228208343943638,0.179259266876914,0.367757631257631,0.391772646539946,0.337546070954066,0.466426015194463,0.337546070954066,0.399883275097413,0.38366201798248,0.685750950211734,0.594127223538988,0.594127223538988,0.640946344867913,0.730555555555556,0.76411453470277
"377","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60_32;Shape_areaDensityBE_32;Stats_min_32;IVH_RVRI_50_32;IH_mean_32",0.50444298675181,0.478365079365079,0.478365079365079,0.491346290963938,0.517539682539683,0.597486928104575,0.348689512565822,0.313963749281586,0.380573646169207,0.473032156417158,0.313963749281586,0.316805378962436,0.610580314746981,0.583704721204721,0.598899502821071,0.583704721204721,0.650375804297373,0.622261126672891
"378","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;GLCM_correl1_32;GLCM_autocorr_32;IVH_RVRI_20_32",0.401324703074703,0.352003049238343,0.397527472527473,0.405121933621934,0.352003049238343,0.440003599341835,0.372299879201881,0.327095517737344,0.327095517737344,0.37429142361245,0.389516885010512,0.370308334791311,0.655677116093783,0.606837606837607,0.606837606837607,0.631659852493186,0.705752580752581,0.67969437969438
"379","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_kurtosis_64;Metastasis;Shape_areaDensityBE_64;Histology;IVH_RVRI_40_64",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.454905642650741,0.420439691027926,0.420439691027926,0.689264693186262,0.452436506848272,0.45737477845321
"380","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Metastasis;Shape_maxDiameter2D3_64;Histology;IH_mean_64;IVH_RVRI_20_64",0.415924224468342,0.336885642135642,0.469888167388167,0.336885642135642,0.470132227249874,0.361960281548517,0.384160672538865,0.36529769528935,0.36529769528935,0.393115577290252,0.375205767787479,0.433248402891838,0.674082915994681,0.481710518965421,0.75,0.481710518965421,0.622068726480491,0.72609710550887
"381","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_30_64;IVH_RVRI_40_64;Shape_areaDensityBB_64;Shape_elongation_64;Shape_flatness_64",0.352054416172063,0.288312324929972,0.311928626928627,0.288312324929972,0.3921802054155,0.416898656898657,0.352117515867662,0.33554144033499,0.33554144033499,0.468863844725418,0.366321355801659,0.337913675933665,0.595539722623056,0.433261799928467,0.633493666827,0.433261799928467,0.557585778419112,0.700741388241388
"382","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Shape_flatness_64;Stats_cov_64",0.419459956709957,0.193667913785561,0.445650793650794,0.394277777777778,0.193667913785561,0.444642135642136,0.367810093197639,0.356717065817387,0.356717065817387,0.415590572191992,0.364601168117852,0.371019018277427,0.641621083165201,0.524009324009324,0.560675381263617,0.524009324009324,0.726733451733452,0.722566785066785
"383","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_energy_64;IVH_RVRI_10_64;IVH_RVRI_20_64;Histology;Metastasis",0.359697779344838,0.255837662337662,0.255837662337662,0.35083606263018,0.368559496059496,0.3972557997558,0.438774679686661,0.381178869154869,0.42889431597286,0.448655043400461,0.381178869154869,0.496270974456076,0.657800560006442,0.583903133903134,0.583903133903134,0.659188959188959,0.656412160823926,0.720541549953315
"384","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;Stats_cov_64;IH_median_64;IVH_RVRI_50_64;IVH_RVRI_40_64",0.396252815811639,0.296761116334646,0.376370851370851,0.296761116334646,0.416134780252427,0.528611747729395,0.354546552213721,0.333383183820613,0.335047280169495,0.442749905914901,0.374045824257947,0.333383183820613,0.629839269300054,0.543873047794616,0.543873047794616,0.656237589570923,0.603440949029184,0.662011191422956
"385","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;IVH_RVRI_20_64;GLRLM_SRE_64;IVH_RVRI_40_64;IVH_RVRI_90_64",0.417833892142716,0.38863080274845,0.418761183261183,0.38863080274845,0.416906601024248,0.434434389140271,0.391153235913599,0.369615990616048,0.401258085376319,0.369615990616048,0.381048386450879,0.420752238629344,0.624565122604338,0.558426704014939,0.564174097507431,0.558426704014939,0.684956147701246,0.708016112427877
"386","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IH_minGradI_64;Stats_kurtosis_64;Shape_areaDensityBE_64;IVH_RVRI_40_64",0.389647310206134,0.259505132122779,0.343180708180708,0.259505132122779,0.436113912231559,0.441619047619048,0.351530544978557,0.302594880780454,0.373573216476311,0.413775346125168,0.329487873480803,0.302594880780454,0.516907475240808,0.470031511698178,0.506630406630407,0.470031511698178,0.61986531986532,0.52718454385121
"387","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_AIRV_90_64;Shape_maxDiameter2D3_64;IH_entropy_64;IH_mean_64;IVH_RVRI_20_64",0.388507985478574,0.290038515406162,0.446777777777778,0.290038515406162,0.382027247262541,0.394988723694606,0.339703617921284,0.326033405376235,0.326033405376235,0.32713432268056,0.358135052895317,0.352272913162007,0.716397695441813,0.590329060917296,0.71934541493365,0.590329060917296,0.713449975949976,0.732315832315832
"388","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_40_64;Shape_areaDensityBB_64;Shape_elongation_64;Shape_flatness_64;Stats_kurtosis_64",0.377920776935483,0.315540319157966,0.315540319157966,0.379561908679556,0.481852007469655,0.37627964519141,0.324526066373776,0.320053717306808,0.320053717306808,0.322158350494348,0.326893782253205,0.34273988699372,0.536528286528287,0.496932443010874,0.496932443010874,0.521386483886484,0.581059218559219,0.551670089170089
"389","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Shape_elongation_64;Shape_flatness_64;Stats_cov_64;Stats_qcod_64;Stats_skewness_64",0.379516317016317,0.281503855621503,0.383145299145299,0.281503855621503,0.375887334887335,0.38666508328273,0.364047267873399,0.323358965553429,0.336731475261296,0.50790170401303,0.391363060485503,0.323358965553429,0.628038550955218,0.553585303585304,0.553585303585304,0.599819470652804,0.656257631257631,0.67964828381495
"390","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_energy_64;IVH_RVRI_10_64;IVH_RVRI_20_64;NGTDM_contrast_64;IVH_RVRI_30_64",0.274329543006014,0.251937070554718,0.295202934320581,0.251937070554718,0.253456151691446,0.371007270507271,0.402886010334107,0.343694526365573,0.435123954067418,0.343694526365573,0.370648066600795,0.435227107200791,0.639446873025304,0.567087542087542,0.57885484159994,0.567087542087542,0.700038904450669,0.71062091503268
"391","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;IVH_RVRI_70_64;Stats_qcod_64;Stats_kurtosis_64;GLCM_sumAvg_64",0.446477336389101,0.240453167747285,0.357115270350564,0.240453167747285,0.535839402427638,0.538621989121989,0.320208688880217,0.306074406864293,0.401482293823321,0.316575709566111,0.306074406864293,0.323841668194323,0.55545251770742,0.485956790123457,0.485956790123457,0.544169048090617,0.662011191422956,0.566735987324223
"392","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod_64;IVH_RVRI_20_64;GLRLM_LRE_64;GLCM_sumEntro_64;IVH_RVRI_60_64",0.410277023629965,0.333489855732503,0.435354312354312,0.39354822954823,0.333489855732503,0.4270058177117,0.384015933895775,0.35570537170564,0.396083313691244,0.371948554100305,0.35570537170564,0.425594109035061,0.669005531505531,0.567283950617284,0.567283950617284,0.649098124098124,0.69298602631936,0.688912938912939
"393","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLRLM_GLNN_32;Metastasis;Shape_areaDensityBE_32;Histology;IVH_RVRI_40_32",0.466743534243534,0.354041441401736,0.439166666666667,0.354041441401736,0.509591117216117,0.494320401820402,0.389439121426799,0.324957666942169,0.444741036677154,0.472539019187884,0.334137206176445,0.324957666942169,0.493125139203571,0.442261696183265,0.442261696183265,0.529217949806185,0.481957911369676,0.504292367037465
"394","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_DZE_32;Histology;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.446749294414736,0.342625733743381,0.543293650793651,0.342625733743381,0.49831142305407,0.395187165775401,0.382048245399232,0.329068702510323,0.329068702510323,0.368567460269803,0.395529030528661,0.470045083960756,0.647681408098075,0.547751322751323,0.547751322751323,0.641552274885608,0.653810541310541,0.703380207301776
